Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
795.0,0.0,4.166115978051542,0,6,0.027777777777778012
800.0,0.0,4.1662747733178325,0,6,0.027777777777778012
805.0,0.0,4.166425734919492,0,6,0.027777777777778012
810.0,0.0,4.166569540541009,0,6,0.027777777777778012
815.0,0.0,4.1667066832770905,0,6,0.027777777777778012
820.0,0.0,4.166837749766762,0,6,0.027777777777778012
825.0,0.0,4.1669631104822695,0,6,0.027777777777778012
830.0,0.0,4.167083092652769,0,6,0.027777777777778012
835.0,0.0,4.1671979425172285,0,6,0.027777777777778012
840.0,0.0,4.1673083488900495,0,6,0.027777777777778012
845.0,0.0,4.16741436299339,0,6,0.027777777777778012
850.0,0.0,4.167516139948324,0,6,0.027777777777778012
855.0,0.0,4.167613786581231,0,6,0.027777777777778012
860.0,0.0,4.167707976426978,0,6,0.027777777777778012
865.0,0.0,4.167798685511173,0,6,0.027777777777778012
870.0,0.0,4.167886012590699,0,6,0.027777777777778012
875.0,0.0,4.167970054642007,0,6,0.027777777777778012
880.0,0.0,4.168051256745253,0,6,0.027777777777778012
885.0,0.0,4.168129668621514,0,6,0.027777777777778012
890.0,0.0,4.1682053884996,0,6,0.027777777777778012
895.0,0.0,4.168278528489102,0,6,0.027777777777778012
900.0,0.0,4.168349312323751,0,6,0.027777777777778012
905.0,0.0,4.16841783568566,0,6,0.027777777777778012
910.0,0.0,4.168484194899095,0,6,0.027777777777778012
915.0,0.0,4.168548490143278,0,6,0.027777777777778012
920.0,0.0,4.168610840235262,0,6,0.027777777777778012
925.0,0.0,4.168671331091436,0,6,0.027777777777778012
930.0,0.0,4.168730039756116,0,6,0.027777777777778012
935.0,0.0,4.168787038699047,0,6,0.027777777777778012
940.0,0.0,4.168842398766423,0,6,0.027777777777778012
940.000000001,-10.0,4.333302656462946,0,7,0.027777777776389123
940.1,-10.0,4.334373152080822,0,7,0.02750000000138897
940.2,-10.0,4.335438662717135,0,7,0.027222222223611592
940.3,-10.0,4.3364978685179105,0,7,0.02694444444583366
940.4,-10.0,4.337551072319944,0,7,0.026666666668056282
940.5,-10.0,4.338597803875432,0,7,0.02638888889027835
940.6,-10.0,4.339638610048585,0,7,0.026111111112500418
940.7,-10.0,4.34067307892463,0,7,0.025833333334722486
940.8,-10.0,4.341701168356931,0,7,0.02555555555694511
940.9,-10.0,4.342723750308611,0,7,0.025277777779167176
941.0,-10.0,4.343740096507249,0,7,0.025000000001389244
941.1,-10.0,4.344750559690741,0,7,0.024722222223611312
941.2,-10.0,4.34575563603265,0,7,0.02444444444583338
941.3,-10.0,4.346754958967589,0,7,0.024166666668056003
941.4,-10.0,4.347748514573387,0,7,0.02388888889027807
941.5,-10.0,4.348736459564315,0,7,0.02361111111250014
941.6,-10.0,4.349719159931916,0,7,0.02333333333472276
941.7,-10.0,4.3506964872571094,0,7,0.02305555555694483
941.8,-10.0,4.351668525443305,0,7,0.022777777779167452
941.9,-10.0,4.352635343790168,0,7,0.02250000000138952
942.0,-10.0,4.3535969396094245,0,7,0.022222222223611587
942.1,-10.0,4.354553447910951,0,7,0.021944444445833655
942.2,-10.0,4.355504958245406,0,7,0.021666666668055723
942.3,-10.0,4.356451549882484,0,7,0.021388888890278346
942.4,-10.0,4.357393064246903,0,7,0.021111111112500414
942.5,-10.0,4.358329695115839,0,7,0.02083333333472248
942.6,-10.0,4.359261514543295,0,7,0.02055555555694455
942.7,-10.0,4.360188598626595,0,7,0.020277777779167172
942.8,-10.0,4.361110775199986,0,7,0.02000000000138924
942.9,-10.0,4.3620281905208556,0,7,0.019722222223611308
943.0,-10.0,4.362940908629113,0,7,0.01944444444583393
943.1,-10.0,4.363848984398181,0,7,0.019166666668056
943.2,-10.0,4.364752328058004,0,7,0.018888888890278066
943.3,-10.0,4.3656509978884595,0,7,0.01861111111250069
943.4,-10.0,4.366545059255741,0,7,0.018333333334722757
943.5,-10.0,4.367434553401928,0,7,0.018055555556944825
943.6,-10.0,4.368319446809626,0,7,0.017777777779166892
943.7,-10.0,4.36919975513125,0,7,0.01750000000138896
943.8,-10.0,4.370075538876501,0,7,0.017222222223611583
943.9,-10.0,4.370946832424372,0,7,0.01694444444583365
944.0,-10.0,4.371813605455143,0,7,0.01666666666805572
944.1,-10.0,4.37267584772412,0,7,0.01638888889027834
944.2,-10.0,4.373533639348068,0,7,0.01611111111250041
944.3,-10.0,4.374387015551253,0,7,0.015833333334722477
944.4,-10.0,4.375236013554278,0,7,0.0155555555569451
944.5,-10.0,4.37608067251624,0,7,0.015277777779167168
944.6,-10.0,4.376921010862948,0,7,0.015000000001389235
944.7,-10.0,4.3777568999125025,0,7,0.014722222223611303
944.8,-10.0,4.378588486500128,0,7,0.014444444445833926
944.9,-10.0,4.379415804434974,0,7,0.014166666668055994
945.0,-10.0,4.3802388891387105,0,7,0.013888888890278062
945.1,-10.0,4.381057777598023,0,7,0.01361111111250013
945.2,-10.0,4.381872508318108,0,7,0.013333333334722752
945.3,-10.0,4.382682985717706,0,7,0.01305555555694482
945.4,-10.0,4.383489270077995,0,7,0.012777777779166888
945.5,-10.0,4.3842914285519115,0,7,0.01250000000138951
945.6,-10.0,4.385089493669857,0,7,0.012222222223611579
945.7,-10.0,4.385883499222345,0,7,0.011944444445833646
945.8,-10.0,4.38667348022176,0,7,0.01166666666805627
945.9,-10.0,4.387459418796101,0,7,0.011388888890278337
946.0,-10.0,4.388241264146191,0,7,0.011111111112500405
946.1,-10.0,4.389019116506879,0,7,0.010833333334722473
946.2,-10.0,4.389793003945926,0,7,0.01055555555694454
946.3,-10.0,4.390562955352762,0,7,0.010277777779167163
946.4,-10.0,4.391329000406623,0,7,0.010000000001389231
946.5,-10.0,4.392091169545239,0,7,0.009722222223611299
946.6,-10.0,4.3928494939345395,0,7,0.009444444445833922
946.7,-10.0,4.393604005438888,0,7,0.00916666666805599
946.8,-10.0,4.394354736592243,0,7,0.008888888890278057
946.9,-10.0,4.395101644833752,0,7,0.00861111111250068
947.0,-10.0,4.395844746521077,0,7,0.008333333334722748
947.1,-10.0,4.396584112306741,0,7,0.008055555556944816
947.2,-10.0,4.397319768618414,0,7,0.007777777779166883
947.3,-10.0,4.39805174193851,0,7,0.007500000001389506
947.4,-10.0,4.3987800587794235,0,7,0.007222222223611574
947.5,-10.0,4.399504745659633,0,7,0.006944444445833642
947.6,-10.0,4.4002258290804,0,7,0.00666666666805571
947.7,-10.0,4.400943335503179,0,7,0.006388888890277777
947.8,-10.0,4.401657291327689,0,7,0.0061111111125004
947.9,-10.0,4.402367690894305,0,7,0.005833333334722468
948.0,-10.0,4.403074571272348,0,7,0.005555555556945091
948.1,-10.0,4.403777962688487,0,7,0.005277777779167159
948.2,-10.0,4.404477888611935,0,7,0.0050000000013892265
948.3,-10.0,4.405174372207247,0,7,0.004722222223611849
948.4,-10.0,4.405867436316547,0,7,0.004444444445833917
948.5,-10.0,4.406557103442365,0,7,0.004166666668055985
948.6,-10.0,4.4072433957309975,0,7,0.0038888888902780527
948.7,-10.0,4.407926334956418,0,7,0.0036111111125001205
948.8,-10.0,4.408605943518102,0,7,0.0033333333347227434
948.9,-10.0,4.409282291746832,0,7,0.003055555556944811
949.0,-10.0,4.409955366597699,0,7,0.002777777779166879
949.1,-10.0,4.410625190328385,0,7,0.0025000000013889467
949.2,-10.0,4.411291784839064,0,7,0.0022222222236115696
949.3,-10.0,4.411955171659434,0,7,0.0019444444458336374
949.4,-10.0,4.4126153719362335,0,7,0.0016666666680562603
949.5,-10.0,4.41327240642112,0,7,0.001388888890278328
949.6,-10.0,4.4139262954590395,0,7,0.0011111111125003958
949.7,-10.0,4.414577058976895,0,7,0.0008333333347224636
949.8,-10.0,4.415224716472704,0,7,0.0005555555569450865
949.9,-10.0,4.415869287005039,0,7,0.0002777777791671543
950.0,-10.0,4.416510789182905,0,7,1.3892220707134584e-12
950.000000001,0.0,4.2465656126479026,0,8,3.3306690738754696e-16
955.0,0.0,4.228544431093311,0,8,3.3306690738754696e-16
960.0,0.0,4.217802372381789,0,8,3.3306690738754696e-16
965.0,0.0,4.210931884432226,0,8,3.3306690738754696e-16
970.0,0.0,4.206231568292381,0,8,3.3306690738754696e-16
975.0,0.0,4.202827960627325,0,8,3.3306690738754696e-16
980.0,0.0,4.200258523614286,0,8,3.3306690738754696e-16
985.0,0.0,4.198248683104471,0,8,3.3306690738754696e-16
990.0,0.0,4.1966249815177745,0,8,3.3306690738754696e-16
995.0,0.0,4.19528118928465,0,8,3.3306690738754696e-16
1000.0,0.0,4.194150635326637,0,8,3.3306690738754696e-16
1005.0,0.0,4.193186340087023,0,8,3.3306690738754696e-16
1010.0,0.0,4.192352394220399,0,8,3.3306690738754696e-16
1015.0,0.0,4.191622085610895,0,8,3.3306690738754696e-16
1020.0,0.0,4.190975715349789,0,8,3.3306690738754696e-16
1025.0,0.0,4.190399586792381,0,8,3.3306690738754696e-16
1030.0,0.0,4.189881433246859,0,8,3.3306690738754696e-16
1035.0,0.0,4.189414954459066,0,8,3.3306690738754696e-16
1040.0,0.0,4.188991778871676,0,8,3.3306690738754696e-16
1045.0,0.0,4.188606516383453,0,8,3.3306690738754696e-16
1050.0,0.0,4.188253897363677,0,8,3.3306690738754696e-16
1055.0,0.0,4.187929549750636,0,8,3.3306690738754696e-16
1060.0,0.0,4.18763002567319,0,8,3.3306690738754696e-16
1065.0,0.0,4.187352500820679,0,8,3.3306690738754696e-16
1070.0,0.0,4.1870942539137275,0,8,3.3306690738754696e-16
1075.0,0.0,4.186853669847706,0,8,3.3306690738754696e-16
1080.0,0.0,4.186628954546343,0,8,3.3306690738754696e-16
1085.0,0.0,4.186418375085333,0,8,3.3306690738754696e-16
1090.0,0.0,4.186221283394689,0,8,3.3306690738754696e-16
1095.0,0.0,4.186035755099053,0,8,3.3306690738754696e-16
1100.0,0.0,4.185861296922297,0,8,3.3306690738754696e-16
1105.0,0.0,4.185696795170014,0,8,3.3306690738754696e-16
1110.0,0.0,4.1855413290430405,0,8,3.3306690738754696e-16
1115.0,0.0,4.185394242898395,0,8,3.3306690738754696e-16
1120.0,0.0,4.185254771259807,0,8,3.3306690738754696e-16
1125.0,0.0,4.185122361832402,0,8,3.3306690738754696e-16
1130.0,0.0,4.184996383416788,0,8,3.3306690738754696e-16
1135.0,0.0,4.184876395276726,0,8,3.3306690738754696e-16
1140.0,0.0,4.184762036152474,0,8,3.3306690738754696e-16
1145.0,0.0,4.184653024809811,0,8,3.3306690738754696e-16
1150.0,0.0,4.184548690858582,0,8,3.3306690738754696e-16
1155.0,0.0,4.184448863525664,0,8,3.3306690738754696e-16
1160.0,0.0,4.184353402302072,0,8,3.3306690738754696e-16
1165.0,0.0,4.184262181066991,0,8,3.3306690738754696e-16
1170.0,0.0,4.184174581973932,0,8,3.3306690738754696e-16
1175.0,0.0,4.184090484201407,0,8,3.3306690738754696e-16
1180.0,0.0,4.18400982668934,0,8,3.3306690738754696e-16
1185.0,0.0,4.183932499929103,0,8,3.3306690738754696e-16
1190.0,0.0,4.1838581010723646,0,8,3.3306690738754696e-16
1195.0,0.0,4.1837864801199425,0,8,3.3306690738754696e-16
1200.0,0.0,4.183717564341526,0,8,3.3306690738754696e-16
1205.0,0.0,4.183651232518803,0,8,3.3306690738754696e-16
1210.0,0.0,4.183587273962057,0,8,3.3306690738754696e-16
1215.0,0.0,4.183525551595681,0,8,3.3306690738754696e-16
1220.0,0.0,4.183465975249552,0,8,3.3306690738754696e-16
1225.0,0.0,4.183408438371595,0,8,3.3306690738754696e-16
1230.0,0.0,4.183352822119656,0,8,3.3306690738754696e-16
1235.0,0.0,4.183299027044233,0,8,3.3306690738754696e-16
1240.0,0.0,4.183246974705631,0,8,3.3306690738754696e-16
1245.0,0.0,4.18319658855354,0,8,3.3306690738754696e-16
1250.0,0.0,4.18314779676645,0,8,3.3306690738754696e-16
1250.000000001,1.6666666666666665,4.125349134971452,0,9,2.318145675417327e-13
1255.4,1.6666666666666665,4.118180273603663,0,9,0.002499999999768946
1260.8,1.6666666666666665,4.112943910984957,0,9,0.004999999999768856
1266.2,1.6666666666666665,4.1088429401381505,0,9,0.007499999999768858
1271.6,1.6666666666666665,4.105440589143038,0,9,0.00999999999976886
1277.0,1.6666666666666665,4.102502740909536,0,9,0.012499999999768863
1282.4,1.6666666666666665,4.099898948777376,0,9,0.014999999999768957
1287.8,1.6666666666666665,4.097552226502876,0,9,0.017499999999768867
1293.2,1.6666666666666665,4.09540870648541,0,9,0.01999999999976887
1298.6,1.6666666666666665,4.093428156981867,0,9,0.02249999999976887
1304.0,1.6666666666666665,4.091582279055185,0,9,0.024999999999768874
1309.4,1.6666666666666665,4.089850695530574,0,9,0.027499999999768876
1314.8,1.6666666666666665,4.088219559901372,0,9,0.029999999999768878
1320.2,1.6666666666666665,4.086677527394456,0,9,0.03249999999976888
1325.6,1.6666666666666665,4.085214586782533,0,9,0.03499999999976879
1331.0,1.6666666666666665,4.083823278542735,0,9,0.037499999999768885
1336.4,1.6666666666666665,4.082496330991684,0,9,0.03999999999976889
1341.8,1.6666666666666665,4.081227987979171,0,9,0.04249999999976889
1347.2,1.6666666666666665,4.080013446716329,0,9,0.04499999999976889
1352.6,1.6666666666666665,4.0788486213226145,0,9,0.047499999999768804
1358.0,1.6666666666666665,4.077729878875825,0,9,0.049999999999768896
1363.4,1.6666666666666665,4.07665463161182,0,9,0.0524999999997689
1368.8,1.6666666666666665,4.075619489017079,0,9,0.05499999999976881
1374.2,1.6666666666666665,4.07462275621208,0,9,0.0574999999997689
1379.6,1.6666666666666665,4.073661957363067,0,9,0.059999999999768815
1385.0,1.6666666666666665,4.0727351099150875,0,9,0.06249999999976891
1390.4,1.6666666666666665,4.071840608716618,0,9,0.06499999999976891
1395.8,1.6666666666666665,4.070976568955172,0,9,0.06749999999976881
1401.2,1.6666666666666665,4.070141633960982,0,9,0.06999999999976891
1406.6,1.6666666666666665,4.069334357632344,0,9,0.07249999999976882
1412.0,1.6666666666666665,4.068553517668382,0,9,0.07499999999976892
1417.4,1.6666666666666665,4.06779791988044,0,9,0.07749999999976892
1422.8,1.6666666666666665,4.0670665001294015,0,9,0.07999999999976883
1428.2,1.6666666666666665,4.066358330376799,0,9,0.08249999999976892
1433.6,1.6666666666666665,4.065672564864521,0,9,0.08499999999976883
1439.0,1.6666666666666665,4.065008110062853,0,9,0.08749999999976883
1444.4,1.6666666666666665,4.064364337903718,0,9,0.08999999999976893
1449.8,1.6666666666666665,4.0637405635664905,0,9,0.09249999999976884
1455.2,1.6666666666666665,4.063136080473709,0,9,0.09499999999976894
1460.6,1.6666666666666665,4.062550029419178,0,9,0.09749999999976884
1466.0,1.6666666666666665,4.061981929406597,0,9,0.09999999999976884
1471.4,1.6666666666666665,4.061431220556438,0,9,0.10249999999976894
1476.8,1.6666666666666665,4.060897267473561,0,9,0.10499999999976885
1482.2,1.6666666666666665,4.060379479994131,0,9,0.10749999999976885
1487.6,1.6666666666666665,4.059877397865285,0,9,0.10999999999976885
1493.0,1.6666666666666665,4.059390539495846,0,9,0.11249999999976885
1498.4,1.6666666666666665,4.058918378517042,0,9,0.11499999999976895
1503.8,1.6666666666666665,4.058460478835518,0,9,0.11749999999976886
1509.2,1.6666666666666665,4.0580164145867705,0,9,0.11999999999976886
1514.6,1.6666666666666665,4.05758577056999,0,9,0.12249999999976886
1520.0,1.6666666666666665,4.057168129734257,0,9,0.12499999999976887
1525.4,1.6666666666666665,4.05676311943705,0,9,0.12749999999976885
1530.8,1.6666666666666665,4.056370373575261,0,9,0.12999999999976886
1536.2,1.6666666666666665,4.055989532322576,0,9,0.13249999999976886
1541.6,1.6666666666666665,4.055620245084618,0,9,0.13499999999976878
1547.0,1.6666666666666665,4.055262189057178,0,9,0.13749999999976886
1552.4,1.6666666666666665,4.054915047739461,0,9,0.13999999999976886
1557.8,1.6666666666666665,4.054578492352195,0,9,0.14249999999976887
1563.2,1.6666666666666665,4.054252222794719,0,9,0.14499999999976887
1568.6,1.6666666666666665,4.053935953456631,0,9,0.1474999999997688
1574.0,1.6666666666666665,4.053629404175225,0,9,0.14999999999976887
1579.4,1.6666666666666665,4.053332304497841,0,9,0.15249999999976888
1584.8,1.6666666666666665,4.053044393304682,0,9,0.15499999999976888
1590.2,1.6666666666666665,4.052765380467313,0,9,0.15749999999976888
1595.6,1.6666666666666665,4.052495013017324,0,9,0.1599999999997688
1601.0,1.6666666666666665,4.052233057491265,0,9,0.16249999999976888
1606.4,1.6666666666666665,4.05197927556895,0,9,0.1649999999997689
1611.8,1.6666666666666665,4.0517334356341665,0,9,0.1674999999997688
1617.2,1.6666666666666665,4.0514953124901725,0,9,0.1699999999997689
1622.6,1.6666666666666665,4.051264662428214,0,9,0.1724999999997688
1628.0,1.6666666666666665,4.051041261209434,0,9,0.1749999999997689
1633.4,1.6666666666666665,4.050824905048551,0,9,0.1774999999997689
1638.8,1.6666666666666665,4.050615384000253,0,9,0.17999999999976882
1644.2,1.6666666666666665,4.0504124925535026,0,9,0.1824999999997689
1649.6,1.6666666666666665,4.0502160294354805,0,9,0.18499999999976882
1655.0,1.6666666666666665,4.0500257946151486,0,9,0.18749999999976882
1660.4,1.6666666666666665,4.049841592680534,0,9,0.1899999999997689
1665.8,1.6666666666666665,4.049663234760674,0,9,0.19249999999976883
1671.2,1.6666666666666665,4.0494905337885045,0,9,0.1949999999997689
1676.6,1.6666666666666665,4.04932330603116,0,9,0.19749999999976883
1682.0,1.6666666666666665,4.049161370962296,0,9,0.19999999999976883
1687.4,1.6666666666666665,4.049004560811379,0,9,0.20249999999976892
1692.8,1.6666666666666665,4.048852709931968,0,9,0.20499999999976884
1698.2,1.6666666666666665,4.048705640433717,0,9,0.20749999999976884
1703.6,1.6666666666666665,4.0485631852487804,0,9,0.20999999999976884
1709.0,1.6666666666666665,4.0484251799322495,0,9,0.21249999999976885
1714.4,1.6666666666666665,4.048291462563865,0,9,0.21499999999976893
1719.8,1.6666666666666665,4.04816187365721,0,9,0.21749999999976885
1725.2,1.6666666666666665,4.048036256075213,0,9,0.21999999999976885
1730.6,1.6666666666666665,4.047914454951086,0,9,0.22249999999976885
1736.0,1.6666666666666665,4.047796317613586,0,9,0.22499999999976886
1741.4,1.6666666666666665,4.047681736583575,0,9,0.22749999999976886
1746.8,1.6666666666666665,4.047570548416833,0,9,0.22999999999976886
1752.2,1.6666666666666665,4.047462602563735,0,9,0.23249999999976886
1757.6,1.6666666666666665,4.047357758080749,0,9,0.23499999999976887
1763.0,1.6666666666666665,4.047255876078392,0,9,0.23749999999976887
1768.4,1.6666666666666665,4.047156819662969,0,9,0.23999999999976887
1773.8000000000002,1.6666666666666665,4.047060453879789,0,9,0.24249999999976896
1779.2,1.6666666666666665,4.0469666456575,0,9,0.24499999999976887
1784.6,1.6666666666666665,4.046875263752597,0,9,0.2474999999997688
1790.0,1.6666666666666665,4.0467861789655055,0,9,0.24999999999976888
1790.000000001,0.0,4.097745407101354,0,10,0.25000000000000033
1800.0,0.0,4.099307719335977,0,10,0.25000000000000033
1810.0,0.0,4.100362714871706,0,10,0.25000000000000033
1820.0,0.0,4.101188492492185,0,10,0.25000000000000033
1830.0,0.0,4.101883376892357,0,10,0.25000000000000033
1840.0,0.0,4.102491394457264,0,10,0.25000000000000033
1850.0,0.0,4.103038975887102,0,10,0.25000000000000033
1860.0,0.0,4.103539401749529,0,10,0.25000000000000033
1870.0,0.0,4.104000869683738,0,10,0.25000000000000033
1880.0,0.0,4.104430030277011,0,10,0.25000000000000033
1890.0,0.0,4.104831945363638,0,10,0.25000000000000033
1900.0,0.0,4.105210228602257,0,10,0.25000000000000033
1910.0,0.0,4.105567453875896,0,10,0.25000000000000033
1920.0,0.0,4.105905549235327,0,10,0.25000000000000033
1930.0,0.0,4.106226415841953,0,10,0.25000000000000033
1940.0,0.0,4.106531689808825,0,10,0.25000000000000033
1950.0,0.0,4.106822746313111,0,10,0.25000000000000033
1960.0,0.0,4.107100805759627,0,10,0.25000000000000033
1970.0,0.0,4.107366787126848,0,10,0.25000000000000033
1980.0,0.0,4.107621628726199,0,10,0.25000000000000033
1990.0,0.0,4.107865921486879,0,10,0.25000000000000033
2000.0,0.0,4.108100407891598,0,10,0.25000000000000033
2010.0,0.0,4.108325589674573,0,10,0.25000000000000033
2020.0,0.0,4.108542063693389,0,10,0.25000000000000033
2030.0,0.0,4.108750308537311,0,10,0.25000000000000033
2040.0,0.0,4.108950808913784,0,10,0.25000000000000033
2050.0,0.0,4.109143986902734,0,10,0.25000000000000033
2060.0,0.0,4.109330240817131,0,10,0.25000000000000033
2070.0,0.0,4.109509913991761,0,10,0.25000000000000033
2080.0,0.0,4.109683341026757,0,10,0.25000000000000033
2090.0,0.0,4.109850799606888,0,10,0.25000000000000033
2100.0,0.0,4.110012599795035,0,10,0.25000000000000033
2110.0,0.0,4.1101689875039975,0,10,0.25000000000000033
2120.0,0.0,4.110320157878819,0,10,0.25000000000000033
2130.0,0.0,4.110466363839603,0,10,0.25000000000000033
2140.0,0.0,4.110607840113031,0,10,0.25000000000000033
2150.0,0.0,4.110744716539084,0,10,0.25000000000000033
2160.0,0.0,4.110877166899821,0,10,0.25000000000000033
2170.0,0.0,4.111005429374329,0,10,0.25000000000000033
2180.0,0.0,4.111129622677169,0,10,0.25000000000000033
2190.0,0.0,4.111249897062462,0,10,0.25000000000000033
2200.0,0.0,4.1113664162907595,0,10,0.25000000000000033
2210.0,0.0,4.11147932520428,0,10,0.25000000000000033
2220.0,0.0,4.111588776772398,0,10,0.25000000000000033
2230.0,0.0,4.111694818974208,0,10,0.25000000000000033
2240.0,0.0,4.111797597639733,0,10,0.25000000000000033
2250.0,0.0,4.111897250875473,0,10,0.25000000000000033
2260.0,0.0,4.111993920273505,0,10,0.25000000000000033
