Today's Date 04/30/2024  Date of Test:	04/30/2024	 Filename:	C:\_Maccor_Data\Backup\MACCOR2\240430_LT_42595_38V_40_C3-C3_NMF111_HC_1NaPF6_EC-DEC_1-1_2VC.063 Procedure: Sodium 1 Ah Pouch 15-38.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (sec)	Step Time (sec)	Capacity (AHr)	Energy (WHr)	Current (A)	Voltage (V)	MD	ES	DPT
242	0	1	5	7757.99	2480.04	0.2331924	0.827415	0.3385379	3.3609	D	5	04/30/2024 13:34:45
243	0	1	5	7789.88	2511.93	0.236191	0.837485	0.3385379	3.3557	D	5	04/30/2024 13:35:17
244	0	1	5	7821.32	2543.37	0.2391472	0.847399	0.3387366	3.3506	D	5	04/30/2024 13:35:48
245	0	1	5	7852.96	2575.01	0.2421223	0.857359	0.3385379	3.3455	D	5	04/30/2024 13:36:20
246	0	1	5	7883.69	2605.74	0.2450118	0.867019	0.3386372	3.3405	D	5	04/30/2024 13:36:50
247	0	1	5	7913.4	2635.45	0.2478053	0.876344	0.3386372	3.3355	D	5	04/30/2024 13:37:20
248	0	1	5	7944.17	2666.22	0.2506986	0.885987	0.3386372	3.3304	D	5	04/30/2024 13:37:51
249	0	1	5	7975.1	2697.15	0.2536068	0.895666	0.3384386	3.3252	D	5	04/30/2024 13:38:22
250	0	1	5	8005.07	2727.12	0.2564249	0.905029	0.3385379	3.3202	D	5	04/30/2024 13:38:52
251	0	1	5	8035.05	2757.1	0.2592438	0.914382	0.3383392	3.3152	D	5	04/30/2024 13:39:22
252	0	1	5	8064.57	2786.62	0.2620195	0.923577	0.3385379	3.3101	D	5	04/30/2024 13:39:51
253	0	1	5	8094.14	2816.19	0.2647999	0.932774	0.3384386	3.3051	D	5	04/30/2024 13:40:21
254	0	1	5	8123.39	2845.44	0.2675502	0.941857	0.3384386	3.3001	D	5	04/30/2024 13:40:50
255	0	1	5	8153.38	2875.43	0.2703701	0.951156	0.3385379	3.2949	D	5	04/30/2024 13:41:20
256	0	1	5	8183.55	2905.6	0.2732069	0.960496	0.3386372	3.2898	D	5	04/30/2024 13:41:50
257	0	1	5	8212.71	2934.76	0.2759488	0.969509	0.3386372	3.2848	D	5	04/30/2024 13:42:19
258	0	1	5	8241.78	2963.83	0.2786822	0.978481	0.3383392	3.2797	D	5	04/30/2024 13:42:49
259	0	1	5	8271.66	2993.71	0.2814917	0.987689	0.3386372	3.2746	D	5	04/30/2024 13:43:18
260	0	1	5	8300.89	3022.94	0.2842402	0.996682	0.3383392	3.2696	D	5	04/30/2024 13:43:48
261	0	1	5	8330.05	3052.1	0.286982	1.00564	0.3384386	3.2645	D	5	04/30/2024 13:44:17
262	0	1	5	8359.04	3081.09	0.2897079	1.014532	0.3384386	3.2595	D	5	04/30/2024 13:44:46
263	0	1	5	8387.8	3109.85	0.2924122	1.02334	0.3384386	3.2544	D	5	04/30/2024 13:45:15
264	0	1	5	8416.64	3138.69	0.2951239	1.032158	0.3386372	3.2494	D	5	04/30/2024 13:45:43
265	0	1	5	8445.52	3167.57	0.2978395	1.040975	0.3385379	3.2444	D	5	04/30/2024 13:46:12
266	0	1	5	8474.17	3196.22	0.3005334	1.049709	0.3385379	3.2393	D	5	04/30/2024 13:46:41
267	0	1	5	8502.8	3224.85	0.3032254	1.058422	0.3384386	3.2343	D	5	04/30/2024 13:47:10
268	0	1	5	8531.51	3253.56	0.3059249	1.067147	0.3382399	3.2293	D	5	04/30/2024 13:47:38
269	0	1	5	8560.02	3282.07	0.3086057	1.075797	0.3385379	3.2242	D	5	04/30/2024 13:48:07
270	0	1	5	8588.91	3310.96	0.3113221	1.084549	0.3385379	3.2191	D	5	04/30/2024 13:48:36
271	0	1	5	8617.77	3339.82	0.3140358	1.093277	0.3385379	3.2141	D	5	04/30/2024 13:49:05
272	0	1	5	8645.94	3367.99	0.3166845	1.101784	0.3385379	3.209	D	5	04/30/2024 13:49:33
273	0	1	5	8674.3	3396.35	0.3193512	1.110335	0.3384386	3.204	D	5	04/30/2024 13:50:01
274	0	1	5	8702.85	3424.9	0.3220357	1.11893	0.3385379	3.199	D	5	04/30/2024 13:50:30
275	0	1	5	8731.2	3453.25	0.3247014	1.12745	0.3384386	3.1939	D	5	04/30/2024 13:50:58
276	0	1	5	8759.76	3481.81	0.3273868	1.136021	0.3384386	3.1888	D	5	04/30/2024 13:51:27
277	0	1	5	8788.31	3510.36	0.3300713	1.144575	0.3383392	3.1838	D	5	04/30/2024 13:51:55
278	0	1	5	8816.75	3538.8	0.3327455	1.153082	0.3385379	3.1788	D	5	04/30/2024 13:52:23
279	0	1	5	8844.36	3566.41	0.3353416	1.161328	0.3383392	3.1737	D	5	04/30/2024 13:52:51
280	0	1	5	8873.15	3595.2	0.3380486	1.169913	0.3386372	3.1686	D	5	04/30/2024 13:53:20
281	0	1	5	8901.69	3623.74	0.3407322	1.178409	0.3385379	3.1636	D	5	04/30/2024 13:53:48
282	0	1	5	8929.79	3651.84	0.3433744	1.186762	0.3384386	3.1585	D	5	04/30/2024 13:54:17
283	0	1	5	8958.09	3680.14	0.3460354	1.19516	0.3386372	3.1534	D	5	04/30/2024 13:54:45
284	0	1	5	8986.69	3708.74	0.3487246	1.203633	0.3386372	3.1483	D	5	04/30/2024 13:55:13
285	0	1	5	9015.05	3737.1	0.3513912	1.212022	0.3385379	3.1432	D	5	04/30/2024 13:55:42
286	0	1	5	9043.56	3765.61	0.354072	1.220442	0.3384386	3.1382	D	5	04/30/2024 13:56:10
287	0	1	5	9072.15	3794.2	0.3567602	1.228872	0.3386372	3.1331	D	5	04/30/2024 13:56:39
288	0	1	5	9100.41	3822.46	0.3594174	1.23719	0.3385379	3.1279	D	5	04/30/2024 13:57:07
289	0	1	5	9129.18	3851.23	0.3621226	1.245646	0.3385379	3.1229	D	5	04/30/2024 13:57:36
290	0	1	5	9157.85	3879.9	0.3648184	1.254058	0.3384386	3.1178	D	5	04/30/2024 13:58:05
291	0	1	5	9186.59	3908.64	0.3675208	1.262476	0.3385379	3.1128	D	5	04/30/2024 13:58:33
292	0	1	5	9214.62	3936.67	0.3701564	1.270674	0.3384386	3.1077	D	5	04/30/2024 13:59:01
293	0	1	5	9243.69	3965.74	0.3728898	1.279162	0.3385379	3.1026	D	5	04/30/2024 13:59:30
294	0	1	5	9272.14	3994.19	0.3755649	1.287455	0.3384386	3.0976	D	5	04/30/2024 13:59:59
295	0	1	5	9300.29	4022.34	0.3782118	1.295647	0.3384386	3.0925	D	5	04/30/2024 14:00:27
296	0	1	5	9329.51	4051.56	0.3809593	1.304137	0.3385379	3.0874	D	5	04/30/2024 14:00:56
297	0	1	5	9357.91	4079.96	0.3836297	1.312375	0.3385379	3.0824	D	5	04/30/2024 14:01:25
298	0	1	5	9386.58	4108.63	0.3863254	1.320678	0.3386372	3.0774	D	5	04/30/2024 14:01:53
299	0	1	5	9415.52	4137.57	0.3890466	1.329045	0.3385379	3.0723	D	5	04/30/2024 14:02:22
300	0	1	5	9444.49	4166.54	0.3917706	1.337407	0.3386372	3.0671	D	5	04/30/2024 14:02:51
301	0	1	5	9473.41	4195.46	0.3944899	1.345741	0.3384386	3.0621	D	5	04/30/2024 14:03:20
302	0	1	5	9502.36	4224.41	0.397212	1.35407	0.3384386	3.0571	D	5	04/30/2024 14:03:49
303	0	1	5	9531.14	4253.19	0.3999181	1.362336	0.3383392	3.052	D	5	04/30/2024 14:04:18
304	0	1	5	9560.53	4282.58	0.4026816	1.370763	0.3386372	3.0469	D	5	04/30/2024 14:04:47
305	0	1	5	9589.56	4311.61	0.4054112	1.379073	0.3385379	3.0418	D	5	04/30/2024 14:05:16
306	0	1	5	9619.26	4341.31	0.4082039	1.387561	0.3385379	3.0368	D	5	04/30/2024 14:05:46
307	0	1	5	9648.25	4370.3	0.4109297	1.395832	0.3383392	3.0316	D	5	04/30/2024 14:06:15
308	0	1	5	9678.15	4400.2	0.4137412	1.404348	0.3384386	3.0265	D	5	04/30/2024 14:06:45
309	0	1	5	9707.76	4429.81	0.4165254	1.412768	0.3384386	3.0214	D	5	04/30/2024 14:07:15
310	0	1	5	9737.27	4459.32	0.4193001	1.421145	0.3386372	3.0164	D	5	04/30/2024 14:07:44
311	0	1	5	9766.04	4488.09	0.4220053	1.429298	0.3384386	3.0114	D	5	04/30/2024 14:08:13
312	0	1	5	9795.67	4517.72	0.4247914	1.437681	0.3384386	3.0063	D	5	04/30/2024 14:08:42
313	0	1	5	9824.95	4547.0	0.4275445	1.445951	0.3383392	3.0013	D	5	04/30/2024 14:09:12
314	0	1	5	9854.65	4576.7	0.4303371	1.454325	0.3384386	2.9963	D	5	04/30/2024 14:09:41
315	0	1	5	9884.13	4606.18	0.4331091	1.462624	0.3383392	2.9911	D	5	04/30/2024 14:10:11
316	0	1	5	9913.95	4636.0	0.435913	1.471004	0.3385379	2.9861	D	5	04/30/2024 14:10:41
317	0	1	5	9943.32	4665.37	0.4386746	1.479243	0.3385379	2.981	D	5	04/30/2024 14:11:10
318	0	1	5	9973.56	4695.61	0.441518	1.487713	0.3385379	2.976	D	5	04/30/2024 14:11:40
319	0	1	5	10002.97	4725.02	0.4442833	1.495935	0.3383392	2.9709	D	5	04/30/2024 14:12:10
320	0	1	5	10032.81	4754.86	0.4470891	1.504264	0.3384386	2.9659	D	5	04/30/2024 14:12:40
321	0	1	5	10062.1	4784.15	0.4498432	1.512426	0.3385379	2.9609	D	5	04/30/2024 14:13:09
322	0	1	5	10091.86	4813.91	0.4526415	1.520704	0.3384386	2.9558	D	5	04/30/2024 14:13:39
323	0	1	5	10121.79	4843.84	0.4554557	1.529015	0.3384386	2.9507	D	5	04/30/2024 14:14:09
324	0	1	5	10151.6	4873.65	0.4582587	1.537279	0.3385379	2.9457	D	5	04/30/2024 14:14:38
325	0	1	5	10181.06	4903.11	0.4610288	1.545432	0.3383392	2.9406	D	5	04/30/2024 14:15:08
326	0	1	5	10211.48	4933.53	0.4638891	1.553836	0.3385379	2.9355	D	5	04/30/2024 14:15:38
327	0	1	5	10240.99	4963.04	0.4666639	1.561974	0.3384386	2.9304	D	5	04/30/2024 14:16:08
328	0	1	5	10270.87	4992.92	0.4694734	1.570201	0.3386372	2.9254	D	5	04/30/2024 14:16:38
329	0	1	5	10300.31	5022.36	0.4722416	1.578292	0.3384386	2.9203	D	5	04/30/2024 14:17:07
330	0	1	5	10329.67	5051.72	0.4750023	1.586347	0.3385379	2.9153	D	5	04/30/2024 14:17:36
331	0	1	5	10359.38	5081.43	0.4777958	1.594484	0.3384386	2.9103	D	5	04/30/2024 14:18:06
332	0	1	5	10388.77	5110.82	0.4805593	1.60252	0.3385379	2.9052	D	5	04/30/2024 14:18:36
333	0	1	5	10418.03	5140.08	0.4833106	1.610506	0.3384386	2.9001	D	5	04/30/2024 14:19:05
334	0	1	5	10447.53	5169.58	0.4860844	1.618544	0.3384386	2.8951	D	5	04/30/2024 14:19:34
335	0	1	5	10476.96	5199.01	0.4888516	1.626549	0.3385379	2.8901	D	5	04/30/2024 14:20:04
336	0	1	5	10506.41	5228.46	0.4916207	1.634545	0.3383392	2.885	D	5	04/30/2024 14:20:33
337	0	1	5	10535.21	5257.26	0.4943288	1.64235	0.3385379	2.88	D	5	04/30/2024 14:21:02
338	0	1	5	10564.45	5286.5	0.4970781	1.650262	0.3385379	2.8748	D	5	04/30/2024 14:21:31
339	0	1	5	10594.49	5316.54	0.4999027	1.658375	0.3386372	2.8698	D	5	04/30/2024 14:22:01
340	0	1	5	10623.2	5345.25	0.5026023	1.666115	0.3385379	2.8647	D	5	04/30/2024 14:22:30
341	0	1	5	10652.14	5374.19	0.5053235	1.673904	0.3385379	2.8596	D	5	04/30/2024 14:22:59
342	0	1	5	10681.66	5403.71	0.5080992	1.681835	0.3383392	2.8546	D	5	04/30/2024 14:23:28
343	0	1	5	10710.07	5432.12	0.5107705	1.689454	0.3385379	2.8495	D	5	04/30/2024 14:23:57
344	0	1	5	10739.5	5461.55	0.5135377	1.697332	0.3384386	2.8444	D	5	04/30/2024 14:24:26
345	0	1	5	10768.77	5490.82	0.5162899	1.705153	0.3385379	2.8393	D	5	04/30/2024 14:24:56
346	0	1	5	10796.82	5518.87	0.5189274	1.712635	0.3385379	2.8343	D	5	04/30/2024 14:25:24
347	0	1	5	10825.38	5547.43	0.5216129	1.72024	0.3384386	2.8293	D	5	04/30/2024 14:25:52
348	0	1	5	10854.05	5576.1	0.5243086	1.727861	0.3386372	2.8242	D	5	04/30/2024 14:26:21
349	0	1	5	10882.39	5604.44	0.5269734	1.73538	0.3386372	2.8191	D	5	04/30/2024 14:26:49
350	0	1	5	10911.58	5633.63	0.5297181	1.743111	0.3384386	2.8141	D	5	04/30/2024 14:27:18
351	0	1	5	10939.65	5661.7	0.5323574	1.750531	0.3385379	2.809	D	5	04/30/2024 14:27:46
352	0	1	5	10968.35	5690.4	0.535056	1.758105	0.3385379	2.8039	D	5	04/30/2024 14:28:15
353	0	1	5	10997.15	5719.2	0.537764	1.765692	0.3385379	2.7989	D	5	04/30/2024 14:28:44
354	0	1	5	11025.48	5747.53	0.5404278	1.773141	0.3384386	2.7939	D	5	04/30/2024 14:29:12
355	0	1	5	11054.7	5776.75	0.5431753	1.78081	0.3386372	2.7887	D	5	04/30/2024 14:29:41
356	0	1	5	11083.4	5805.45	0.5458739	1.788329	0.3385379	2.7837	D	5	04/30/2024 14:30:10
357	0	1	5	11112.18	5834.23	0.5485801	1.795855	0.3386372	2.7787	D	5	04/30/2024 14:30:39
358	0	1	5	11142.17	5864.22	0.5514	1.803684	0.3385379	2.7736	D	5	04/30/2024 14:31:09
359	0	1	5	11172.02	5894.07	0.5542067	1.811461	0.3384386	2.7686	D	5	04/30/2024 14:31:39
360	0	1	5	11203.47	5925.52	0.5571639	1.819641	0.3385379	2.7635	D	5	04/30/2024 14:32:10
361	0	1	5	11237.66	5959.71	0.5603787	1.828517	0.3383392	2.7584	D	5	04/30/2024 14:32:44
362	0	1	5	11275.32	5997.37	0.5639198	1.838276	0.3384386	2.7533	D	5	04/30/2024 14:33:22
363	0	1	5	11317.14	6039.19	0.567852	1.849093	0.3384386	2.7482	D	5	04/30/2024 14:34:04
364	0	1	5	11365.03	6087.08	0.572355	1.861457	0.3385379	2.7432	D	5	04/30/2024 14:34:52
365	0	1	5	11417.56	6139.61	0.5772943	1.874994	0.3385379	2.7381	D	5	04/30/2024 14:35:44
366	0	1	5	11475.21	6197.26	0.582715	1.889823	0.3382399	2.733	D	5	04/30/2024 14:36:42
367	0	1	5	11537.11	6259.16	0.5885354	1.905715	0.3385379	2.7279	D	5	04/30/2024 14:37:44
368	0	1	5	11599.38	6321.43	0.5943905	1.921673	0.3385379	2.7229	D	5	04/30/2024 14:38:46
369	0	1	5	11663.46	6385.51	0.6004158	1.938065	0.3383392	2.7179	D	5	04/30/2024 14:39:50
370	0	1	5	11727.56	6449.61	0.606443	1.954431	0.3384386	2.7128	D	5	04/30/2024 14:40:54
371	0	1	5	11790.28	6512.33	0.6123404	1.970415	0.3384386	2.7078	D	5	04/30/2024 14:41:57
372	0	1	5	11851.45	6573.5	0.6180921	1.985975	0.3386372	2.7028	D	5	04/30/2024 14:42:58
373	0	1	5	11911.49	6633.54	0.6237375	2.001219	0.3384386	2.6977	D	5	04/30/2024 14:43:58
374	0	1	5	11969.24	6691.29	0.6291677	2.015855	0.3385379	2.6927	D	5	04/30/2024 14:44:56
375	0	1	5	12023.61	6745.66	0.63428	2.029608	0.3384386	2.6876	D	5	04/30/2024 14:45:50
376	0	1	5	12076.55	6798.6	0.6392578	2.042975	0.3385379	2.6826	D	5	04/30/2024 14:46:43
377	0	1	5	12126.92	6848.97	0.643994	2.055669	0.3384386	2.6776	D	5	04/30/2024 14:47:34
378	0	1	5	12174.3	6896.35	0.6484491	2.067586	0.3386372	2.6725	D	5	04/30/2024 14:48:21
379	0	1	5	12219.76	6941.81	0.6527236	2.078999	0.3384386	2.6674	D	5	04/30/2024 14:49:07
380	0	1	5	12263.44	6985.49	0.6568307	2.089945	0.3384386	2.6624	D	5	04/30/2024 14:49:50
381	0	1	5	12304.6	7026.65	0.6607009	2.100239	0.3385379	2.6573	D	5	04/30/2024 14:50:31
382	0	1	5	12344.5	7066.55	0.6644526	2.1102	0.3385379	2.6522	D	5	04/30/2024 14:51:11
383	0	1	5	12381.74	7103.79	0.6679542	2.119478	0.3383392	2.6472	D	5	04/30/2024 14:51:49
384	0	1	5	12418.3	7140.35	0.6713919	2.12857	0.3385379	2.6422	D	5	04/30/2024 14:52:25
385	0	1	5	12452.65	7174.7	0.6746218	2.137096	0.3384386	2.6371	D	5	04/30/2024 14:52:59
386	0	1	5	12486.72	7208.77	0.6778253	2.145536	0.3385379	2.632	D	5	04/30/2024 14:53:34
387	0	1	5	12519.0	7241.05	0.6808605	2.153517	0.3383392	2.627	D	5	04/30/2024 14:54:06
388	0	1	5	12549.63	7271.68	0.6837406	2.161076	0.3385379	2.622	D	5	04/30/2024 14:54:36
389	0	1	5	12580.27	7302.32	0.6866216	2.168623	0.3386372	2.6168	D	5	04/30/2024 14:55:07
390	0	1	5	12609.96	7332.01	0.6894133	2.175922	0.3384386	2.6117	D	5	04/30/2024 14:55:37
391	0	1	5	12638.51	7360.56	0.6920978	2.182926	0.3384386	2.6067	D	5	04/30/2024 14:56:05
392	0	1	5	12666.44	7388.49	0.694724	2.189765	0.3383392	2.6016	D	5	04/30/2024 14:56:33
393	0	1	5	12693.9	7415.95	0.697306	2.196476	0.3385379	2.5966	D	5	04/30/2024 14:57:01
394	0	1	5	12720.72	7442.77	0.6998278	2.203018	0.3384386	2.5915	D	5	04/30/2024 14:57:28
395	0	1	5	12746.3	7468.35	0.7022331	2.209245	0.3383392	2.5864	D	5	04/30/2024 14:57:53
396	0	1	5	12772.12	7494.17	0.7046609	2.215519	0.3385379	2.5814	D	5	04/30/2024 14:58:19
397	0	1	5	12797.19	7519.24	0.7070181	2.221598	0.3384386	2.5763	D	5	04/30/2024 14:58:44
398	0	1	5	12821.2	7543.25	0.7092758	2.227409	0.3384386	2.5713	D	5	04/30/2024 14:59:08
399	0	1	5	12845.2	7567.25	0.7115324	2.233206	0.3384386	2.5663	D	5	04/30/2024 14:59:32
400	0	1	5	12869.21	7591.26	0.71379	2.238994	0.3385379	2.5612	D	5	04/30/2024 14:59:56
401	0	1	5	12892.21	7614.26	0.7159527	2.244527	0.3385379	2.5562	D	5	04/30/2024 15:00:19
402	0	1	5	12915.42	7637.47	0.7181351	2.2501	0.3385379	2.5512	D	5	04/30/2024 15:00:42
403	0	1	5	12938.29	7660.34	0.7202855	2.255581	0.3384386	2.546	D	5	04/30/2024 15:01:05
404	0	1	5	12960.71	7682.76	0.7223936	2.260943	0.3384386	2.541	D	5	04/30/2024 15:01:28
405	0	1	5	12983.25	7705.3	0.724513	2.266324	0.3385379	2.536	D	5	04/30/2024 15:01:50
406	0	1	5	13005.44	7727.49	0.7265995	2.27161	0.3383392	2.5309	D	5	04/30/2024 15:02:12
407	0	1	5	13027.07	7749.12	0.7286333	2.276752	0.3384386	2.5258	D	5	04/30/2024 15:02:34
408	0	1	5	13049.16	7771.21	0.7307104	2.281993	0.3385379	2.5207	D	5	04/30/2024 15:02:56
409	0	1	5	13071.16	7793.21	0.732779	2.287202	0.3385379	2.5156	D	5	04/30/2024 15:03:18
410	0	1	5	13092.89	7814.94	0.7348222	2.292337	0.3384386	2.5104	D	5	04/30/2024 15:03:40
411	0	1	5	13114.39	7836.44	0.7368438	2.297407	0.3384386	2.5054	D	5	04/30/2024 15:04:01
412	0	1	5	13135.27	7857.32	0.7388071	2.302321	0.3385379	2.5003	D	5	04/30/2024 15:04:22
413	0	1	5	13156.25	7878.3	0.7407798	2.307249	0.3384386	2.4953	D	5	04/30/2024 15:04:43
414	0	1	5	13176.49	7898.54	0.742683	2.311993	0.3383392	2.4903	D	5	04/30/2024 15:05:03
415	0	1	5	13196.88	7918.93	0.7446002	2.316763	0.3385379	2.4852	D	5	04/30/2024 15:05:24
416	0	1	5	13217.81	7939.86	0.7465682	2.321649	0.3383392	2.4802	D	5	04/30/2024 15:05:45
417	0	1	5	13237.6	7959.65	0.748429	2.326259	0.3383392	2.4752	D	5	04/30/2024 15:06:04
418	0	1	5	13257.77	7979.82	0.7503256	2.330949	0.3383392	2.4701	D	5	04/30/2024 15:06:25
419	0	1	5	13278.19	8000.24	0.7522456	2.335687	0.3384386	2.4649	D	5	04/30/2024 15:06:45
420	0	1	5	13298.04	8020.09	0.7541121	2.340283	0.3385379	2.4599	D	5	04/30/2024 15:07:05
421	0	1	5	13317.9	8039.95	0.7559794	2.344872	0.3385379	2.4548	D	5	04/30/2024 15:07:25
422	0	1	5	13337.75	8059.8	0.7578459	2.349449	0.3384386	2.4498	D	5	04/30/2024 15:07:45
423	0	1	5	13357.1	8079.15	0.7596653	2.353902	0.3382399	2.4446	D	5	04/30/2024 15:08:04
424	0	1	5	13376.91	8098.96	0.761528	2.358451	0.3385379	2.4396	D	5	04/30/2024 15:08:24
425	0	1	5	13396.0	8118.05	0.763323	2.362825	0.3384386	2.4346	D	5	04/30/2024 15:08:43
426	0	1	5	13415.35	8137.4	0.7651425	2.36725	0.3383392	2.4295	D	5	04/30/2024 15:09:02
427	0	1	5	13434.19	8156.24	0.766914	2.37155	0.3384386	2.4245	D	5	04/30/2024 15:09:21
428	0	1	5	13452.84	8174.89	0.7686676	2.375797	0.3384386	2.4195	D	5	04/30/2024 15:09:40
429	0	1	5	13471.93	8193.98	0.7704626	2.380136	0.3385379	2.4144	D	5	04/30/2024 15:09:59
430	0	1	5	13490.26	8212.31	0.7721861	2.384293	0.3384386	2.4094	D	5	04/30/2024 15:10:17
431	0	1	5	13508.81	8230.86	0.7739303	2.388491	0.3384386	2.4044	D	5	04/30/2024 15:10:36
432	0	1	5	13527.64	8249.69	0.7757009	2.392743	0.3384386	2.3993	D	5	04/30/2024 15:10:54
433	0	1	5	13545.73	8267.78	0.7774018	2.39682	0.3384386	2.3943	D	5	04/30/2024 15:11:13
434	0	1	5	13564.0	8286.05	0.7791197	2.400929	0.3385379	2.3893	D	5	04/30/2024 15:11:31
435	0	1	5	13582.21	8304.26	0.780832	2.405016	0.3386372	2.3841	D	5	04/30/2024 15:11:49
436	0	1	5	13600.52	8322.57	0.7825536	2.409116	0.3384386	2.3791	D	5	04/30/2024 15:12:07
437	0	1	5	13618.32	8340.37	0.7842273	2.413094	0.3386372	2.374	D	5	04/30/2024 15:12:25
438	0	1	5	13636.63	8358.68	0.785949	2.417177	0.3387366	2.3689	D	5	04/30/2024 15:12:43
439	0	1	5	13654.45	8376.5	0.7876245	2.421142	0.3385379	2.3638	D	5	04/30/2024 15:13:01
440	0	1	5	13672.36	8394.41	0.7893086	2.425119	0.3383392	2.3587	D	5	04/30/2024 15:13:19
441	0	1	5	13689.8	8411.85	0.7909484	2.428983	0.3386372	2.3537	D	5	04/30/2024 15:13:37
442	0	1	5	13707.46	8429.51	0.792609	2.432887	0.3386372	2.3487	D	5	04/30/2024 15:13:54
443	0	1	5	13724.47	8446.52	0.7942084	2.436639	0.3385379	2.3436	D	5	04/30/2024 15:14:11
444	0	1	5	13741.76	8463.81	0.7958341	2.440445	0.3385379	2.3385	D	5	04/30/2024 15:14:29
445	0	1	5	13759.16	8481.21	0.7974702	2.444267	0.3385379	2.3334	D	5	04/30/2024 15:14:46
446	0	1	5	13776.39	8498.44	0.7990903	2.448044	0.3386372	2.3284	D	5	04/30/2024 15:15:03
447	0	1	5	13793.47	8515.52	0.8006963	2.451779	0.3384386	2.3232	D	5	04/30/2024 15:15:20
448	0	1	5	13811.18	8533.23	0.8023615	2.455644	0.3383392	2.3181	D	5	04/30/2024 15:15:38
449	0	1	5	13828.13	8550.18	0.8039553	2.459334	0.3384386	2.313	D	5	04/30/2024 15:15:55
450	0	1	5	13844.97	8567.02	0.8055387	2.462993	0.3387366	2.3079	D	5	04/30/2024 15:16:12
451	0	1	5	13862.74	8584.79	0.8072096	2.466845	0.3386372	2.3029	D	5	04/30/2024 15:16:30
452	0	1	5	13879.86	8601.91	0.8088194	2.470548	0.3385379	2.2978	D	5	04/30/2024 15:16:47
453	0	1	5	13899.06	8621.11	0.8106247	2.474692	0.3385379	2.2927	D	5	04/30/2024 15:17:06
454	0	1	5	13916.89	8638.94	0.8123012	2.478532	0.3386372	2.2877	D	5	04/30/2024 15:17:24
455	0	1	5	13933.49	8655.54	0.8138621	2.482098	0.3385379	2.2827	D	5	04/30/2024 15:17:40
456	0	1	5	13952.23	8674.28	0.8156242	2.486116	0.3385379	2.2776	D	5	04/30/2024 15:17:59
457	0	1	5	13981.26	8703.31	0.8183538	2.492328	0.3385379	2.2726	D	5	04/30/2024 15:18:28
458	0	1	5	13998.73	8720.78	0.8199965	2.496057	0.3385379	2.2675	D	5	04/30/2024 15:18:46
459	0	1	5	14014.84	8736.89	0.8215113	2.499488	0.3384386	2.2624	D	5	04/30/2024 15:19:02
460	0	1	5	14030.01	8752.06	0.8229377	2.502711	0.3385379	2.2573	D	5	04/30/2024 15:19:17
461	0	1	5	14045.56	8767.61	0.8243998	2.506008	0.3386372	2.2523	D	5	04/30/2024 15:19:32
462	0	1	5	14059.93	8781.98	0.825751	2.509048	0.3384386	2.2473	D	5	04/30/2024 15:19:47
463	0	1	5	14074.61	8796.66	0.8271313	2.512147	0.3384386	2.2422	D	5	04/30/2024 15:20:01
464	0	1	5	14089.67	8811.72	0.8285474	2.515318	0.3386372	2.2372	D	5	04/30/2024 15:20:16
465	0	1	5	14103.52	8825.57	0.8298497	2.518229	0.3384386	2.2321	D	5	04/30/2024 15:20:30
466	0	1	5	14117.76	8839.81	0.8311886	2.521214	0.3385379	2.227	D	5	04/30/2024 15:20:45
467	0	1	5	14132.16	8854.21	0.8325426	2.524226	0.3386372	2.2219	D	5	04/30/2024 15:20:59
468	0	1	5	14145.86	8867.91	0.8338308	2.527085	0.3384386	2.2169	D	5	04/30/2024 15:21:13
469	0	1	5	14158.85	8880.9	0.8350522	2.52979	0.3384386	2.2119	D	5	04/30/2024 15:21:26
470	0	1	5	14171.46	8893.51	0.8362379	2.532409	0.3384386	2.2068	D	5	04/30/2024 15:21:38
471	0	1	5	14185.18	8907.23	0.837528	2.535253	0.3383392	2.2017	D	5	04/30/2024 15:21:52
472	0	1	5	14199.78	8921.83	0.8389008	2.538272	0.3384386	2.1966	D	5	04/30/2024 15:22:07
473	0	1	5	14213.15	8935.2	0.8401579	2.541031	0.3386372	2.1916	D	5	04/30/2024 15:22:20
474	0	1	5	14226.45	8948.5	0.8414085	2.543768	0.3386372	2.1865	D	5	04/30/2024 15:22:33
475	0	1	5	14240.34	8962.39	0.8427146	2.546621	0.3384386	2.1814	D	5	04/30/2024 15:22:47
476	0	1	5	14254.41	8976.46	0.8440375	2.549503	0.3384386	2.1764	D	5	04/30/2024 15:23:01
477	0	1	5	14267.91	8989.96	0.8453069	2.552263	0.3385379	2.1713	D	5	04/30/2024 15:23:15
478	0	1	5	14281.97	9004.02	0.8466289	2.55513	0.3384386	2.1662	D	5	04/30/2024 15:23:29
479	0	1	5	14295.43	9017.48	0.8478946	2.557868	0.3386372	2.1611	D	5	04/30/2024 15:23:42
480	0	1	5	14309.23	9031.28	0.8491921	2.560669	0.3387366	2.1559	D	5	04/30/2024 15:23:56
481	0	1	5	14322.32	9044.37	0.850423	2.56332	0.3386372	2.1509	D	5	04/30/2024 15:24:09
482	0	1	5	14335.6	9057.65	0.8516717	2.566003	0.3384386	2.1459	D	5	04/30/2024 15:24:22
483	0	1	5	14348.83	9070.88	0.8529156	2.568669	0.3385379	2.1408	D	5	04/30/2024 15:24:36
