2023-06-15 9:13:21 AM,1,8,15.8426167,15.8396083,0.0000629821,1.49960994,0.0022158661,40.09691620,22.540,0.0032489620,0.0000000,0.0000000,2,0,0,0,,9.44485918222927E-05,23810.0952430606
2023-06-15 9:23:21 AM,1,8,16.0093111,16.0063028,0.0000631116,1.49961230,0.0022263103,40.13720703,22.494,0.0032646242,0.0000000,0.0000000,2,0,0,0,,9.46428850445809E-05,23761.290268176
2023-06-15 9:33:21 AM,1,8,16.1760056,16.1729972,0.0000615264,1.49960887,0.0022366903,40.06670761,22.165,0.0032801902,0.0000000,0.0000000,2,0,0,0,,9.22655114197545E-05,24373.4275938007
2023-06-15 9:43:21 AM,1,8,16.3427000,16.3396917,0.0000603408,1.49961536,0.0022469665,40.05784988,22.403,0.0032956005,0.0000000,0.0000000,2,0,0,0,,9.04880372879771E-05,24852.4146125074
2023-06-15 9:53:22 AM,1,8,16.5093944,16.5063861,0.0000609339,1.49960887,0.0022571645,40.11149216,22.408,0.0033108934,0.0000000,0.0000000,2,0,0,0,,9.1377006738553E-05,24610.4227120144
2023-06-15 10:03:22 AM,1,8,16.6760889,16.6730806,0.0000607378,1.49961727,0.0022673237,40.14970016,22.645,0.0033261284,0.0000000,0.0000000,2,0,0,0,,9.10835224197535E-05,24689.9975254901
2023-06-15 10:13:22 AM,1,8,16.8427833,16.8397750,0.0000614219,1.49961749,0.0022774434,40.15766144,22.672,0.0033413040,0.0000000,0.0000000,2,0,0,0,,9.21093867964134E-05,24415.0211844115
2023-06-15 10:23:22 AM,1,8,17.0094778,17.0064694,0.0000604600,1.49961414,0.0022875082,40.12508392,22.516,0.0033563974,0.0000000,0.0000000,2,0,0,0,,9.06666703561587E-05,24803.409550613
2023-06-15 10:33:22 AM,1,8,17.1761722,17.1731639,0.0000591432,1.49961299,0.0022974887,40.05364609,22.300,0.0033713641,0.0000000,0.0000000,2,0,0,0,,8.86918429660908E-05,25355.6476946592
2023-06-15 10:43:22 AM,1,8,17.3428667,17.3398583,0.0000584624,1.49961024,0.0023073626,40.03396988,22.134,0.0033861712,0.0000000,0.0000000,2,0,0,0,,8.76707856048262E-05,25650.8581168088
2023-06-15 10:53:22 AM,1,8,17.5095611,17.5065528,0.0000578506,1.49961368,0.0023171497,40.10414124,22.562,0.0034008480,0.0000000,0.0000000,2,0,0,0,,8.67535415479978E-05,25922.1830462253
2023-06-15 11:03:22 AM,1,8,17.6762556,17.6732472,0.0000581541,1.49961314,0.0023269058,40.14521027,22.522,0.0034154784,0.0000000,0.0000000,2,0,0,0,,8.72086652210522E-05,25786.8822527819
2023-06-15 11:13:23 AM,1,8,17.8429500,17.8399417,0.0000585910,1.49961437,0.0023366339,40.14067841,22.569,0.0034300667,0.0000000,0.0000000,2,0,0,0,,8.7863958737006E-05,25594.6041644329
2023-06-15 11:23:23 AM,1,8,18.0096444,18.0066361,0.0000568610,1.49961536,0.0023463061,40.11769485,22.665,0.0034445713,0.0000000,0.0000000,2,0,0,0,,8.52695605025475E-05,26373.3764651649
2023-06-15 11:33:23 AM,1,8,18.1763389,18.1733306,0.0000573275,1.49961437,0.0023559089,40.10561371,22.693,0.0034589717,0.0000000,0.0000000,2,0,0,0,,8.59691968337794E-05,26158.7094798833
2023-06-15 11:43:23 AM,1,8,18.3430333,18.3400250,0.0000564713,1.49961383,0.0023654390,40.09924316,22.608,0.0034732632,0.0000000,0.0000000,2,0,0,0,,8.46852072049899E-05,26555.3065993151
2023-06-15 11:53:23 AM,1,8,18.5097278,18.5067194,0.0000581297,1.49961711,0.0023749089,40.11851120,22.642,0.0034874644,0.0000000,0.0000000,2,0,0,0,,8.71722620483283E-05,25797.7874208346
2023-06-15 12:03:23 PM,1,8,18.6764222,18.6734139,0.0000568314,1.49961208,0.0023843233,40.08952713,22.534,0.0035015824,0.0000000,0.0000000,2,0,0,0,,8.52249957937088E-05,26387.0517758282
2023-06-15 12:13:23 PM,1,8,18.8431167,18.8401083,0.0000566465,1.49960948,0.0023936705,40.07817841,22.469,0.0035155995,0.0000000,0.0000000,2,0,0,0,,8.49476230194526E-05,26473.1197108589
2023-06-15 12:23:24 PM,1,8,19.0098111,19.0068028,0.0000564122,1.49961246,0.0024029507,40.07740402,22.507,0.0035295162,0.0000000,0.0000000,2,0,0,0,,8.45963871255693E-05,26583.139039531
2023-06-15 12:33:24 PM,1,8,19.1765056,19.1734972,0.0000551540,1.49961475,0.0024121709,40.08793640,22.518,0.0035433430,0.0000000,0.0000000,2,0,0,0,,8.27097013175405E-05,27189.6083889767
2023-06-15 12:43:24 PM,1,8,19.3432000,19.3401917,0.0000557884,1.49960971,0.0024213400,40.10753250,22.335,0.0035570930,0.0000000,0.0000000,2,0,0,0,,8.36608101880681E-05,26880.3191727277
2023-06-15 12:53:24 PM,1,8,19.5098944,19.5068861,0.0000536297,1.49961261,0.0024304604,40.09826279,22.378,0.0035707701,0.0000000,0.0000000,2,0,0,0,,8.04238006066216E-05,27962.3440085844
2023-06-15 1:03:24 PM,1,8,19.6765889,19.6735806,0.0000539556,1.49961139,0.0024395288,40.11749268,22.573,0.0035843692,0.0000000,0.0000000,2,0,0,0,,8.0912361721321E-05,27793.4578658537
2023-06-15 1:13:24 PM,1,8,19.8432833,19.8402750,0.0000538851,1.49961704,0.0024485529,40.12467575,22.582,0.0035979018,0.0000000,0.0000000,2,0,0,0,,8.08069887568459E-05,27829.9103950371
2023-06-15 1:23:24 PM,1,8,20.0099778,20.0069694,0.0000536644,1.49961108,0.0024575300,40.10675430,22.486,0.0036113641,0.0000000,0.0000000,2,0,0,0,,8.04757861790028E-05,27944.2240632313
2023-06-15 1:33:24 PM,1,8,20.1766722,20.1736639,0.0000531303,1.49961223,0.0024664484,40.10683823,22.556,0.0036247382,0.0000000,0.0000000,2,0,0,0,,7.96748431432231E-05,28225.1805679726
2023-06-15 1:43:25 PM,1,8,20.3433667,20.3403583,0.0000532428,1.49961551,0.0024753098,40.09948730,22.561,0.0036380268,0.0000000,0.0000000,2,0,0,0,,7.9843802435862E-05,28165.5759042708
2023-06-15 1:53:25 PM,1,8,20.5100611,20.5070528,0.0000536061,1.49961307,0.0024841162,40.08503723,22.489,0.0036512330,0.0000000,0.0000000,2,0,0,0,,8.03883857570104E-05,27974.6798170004
2023-06-15 2:03:25 PM,1,8,20.6767556,20.6737472,0.0000527021,1.49961177,0.0024928655,40.08850861,22.527,0.0036643535,0.0000000,0.0000000,2,0,0,0,,7.90326897346578E-05,28454.4973538871
2023-06-15 2:13:25 PM,1,8,20.8434500,20.8404417,0.0000519075,1.49961635,0.0025015654,40.12051392,22.730,0.0036774000,0.0000000,0.0000000,2,0,0,0,,7.78412606974644E-05,28890.1949424254
2023-06-15 2:23:25 PM,1,8,21.0101444,21.0071361,0.0000523733,1.49961230,0.0025102281,40.11900330,22.463,0.0036903906,0.0000000,0.0000000,2,0,0,0,,7.85395822708915E-05,28633.1681215902
2023-06-15 2:33:21 PM,1,8,21.1768389,21.1738306,0.0000507607,1.49961101,0.0025188442,40.09393692,22.362,0.0037033114,0.0000000,0.0000000,2,0,0,0,,7.612134561215E-05,29542.7406550266
2023-06-15 2:43:21 PM,1,8,21.3435333,21.3405250,0.0000522190,1.49961482,0.0025274007,40.11532974,22.636,0.0037161428,0.0000000,0.0000000,2,0,0,0,,7.83083345989482E-05,28717.8194917617
2023-06-15 2:53:21 PM,1,8,21.5102278,21.5072194,0.0000510377,1.49961498,0.0025359170,40.15688705,22.661,0.0037289140,0.0000000,0.0000000,2,0,0,0,,7.65368984209325E-05,29382.495527646
2023-06-15 3:03:21 PM,1,8,21.6769250,21.6739167,0.0000510319,1.49961589,0.0025444034,40.12512589,22.770,0.0037416404,0.0000000,0.0000000,2,0,0,0,,7.6528308410503E-05,29385.8294963243
2023-06-15 3:13:21 PM,1,8,21.8436194,21.8406111,0.0000504704,1.49961482,0.0025528359,40.08209991,22.508,0.0037542859,0.0000000,0.0000000,2,0,0,0,,7.56861316475336E-05,29712.7699455671
2023-06-15 3:23:21 PM,1,8,22.0103139,22.0073056,0.0000508726,1.49961200,0.0025611962,40.06854630,22.711,0.0037668230,0.0000000,0.0000000,2,0,0,0,,7.62891784102965E-05,29477.7869488802
2023-06-15 3:33:21 PM,1,8,22.1770083,22.1740000,0.0000496643,1.49961353,0.0025694974,40.10300064,22.663,0.0037792716,0.0000000,0.0000000,2,0,0,0,,7.44772142976339E-05,30195.0166542075
2023-06-15 3:43:22 PM,1,8,22.3437028,22.3406944,0.0000498552,1.49961864,0.0025777626,40.10336685,22.654,0.0037916663,0.0000000,0.0000000,2,0,0,0,,7.47637315215493E-05,30079.5053692002
2023-06-15 3:53:22 PM,1,8,22.5103972,22.5073889,0.0000487978,1.49961353,0.0025859885,40.10953140,22.695,0.0038040020,0.0000000,0.0000000,2,0,0,0,,7.3177847499904E-05,30731.1680092666
2023-06-15 4:03:22 PM,1,8,22.6770917,22.6740833,0.0000487009,1.49961314,0.0025941747,40.11063385,22.641,0.0038162781,0.0000000,0.0000000,2,0,0,0,,7.30325419272791E-05,30792.295080141
2023-06-15 4:13:22 PM,1,8,22.8437861,22.8407778,0.0000486082,1.49961322,0.0026023197,40.10740662,22.672,0.0038284924,0.0000000,0.0000000,2,0,0,0,,7.28935016741756E-05,30851.0327909508
2023-06-15 4:23:22 PM,1,8,23.0104806,23.0074722,0.0000485582,1.49961238,0.0026104222,40.11504364,22.657,0.0038406431,0.0000000,0.0000000,2,0,0,0,,7.28185174879041E-05,30882.7667722705
2023-06-15 4:33:22 PM,1,8,23.1771750,23.1741667,0.0000481875,1.49961444,0.0026184805,40.06744385,22.667,0.0038527274,0.0000000,0.0000000,2,0,0,0,,7.22627432015356E-05,31120.3723174712
2023-06-15 4:43:22 PM,1,8,23.3438694,23.3408611,0.0000478533,1.49961582,0.0026264721,40.05780792,22.666,0.0038647117,0.0000000,0.0000000,2,0,0,0,,7.1761533282575E-05,31337.786287506
2023-06-15 4:53:22 PM,1,8,23.5105639,23.5075556,0.0000464651,1.49961520,0.0026344044,40.06940079,22.576,0.0038766071,0.0000000,0.0000000,2,0,0,0,,6.96798445795258E-05,32273.977875284
2023-06-15 5:03:23 PM,1,8,23.6772583,23.6742500,0.0000482223,1.49961284,0.0026422951,40.09271240,22.484,0.0038884400,0.0000000,0.0000000,2,0,0,0,,7.23148068828436E-05,31097.9004540838
2023-06-15 5:13:23 PM,1,8,23.8439528,23.8409444,0.0000459959,1.49961444,0.0026501582,40.14251709,22.532,0.0039002317,0.0000000,0.0000000,2,0,0,0,,6.89761247501121E-05,32603.2156961665
2023-06-15 5:22:55 PM,1,8,24.0030083,24.0000000,0.0000473937,1.49961116,0.0026576495,40.15410995,22.513,0.0039114657,0.0000000,0.0000000,2,3,0,0,,7.10720686459597E-05,31641.5952485146
2023-06-15 5:22:56 PM,1,8,24.0030917,24.0000833,0.0000472806,1.49961314,0.0026576535,40.15410995,22.511,0.0039114717,0.0000000,0.0000000,2,2,0,0,,7.09025535411566E-05,31717.3284904636
2023-06-15 5:22:56 PM,1,1,24.0032806,0.0000000,0.0000000000,1.49952690,0.0026576535,40.15643692,22.507,0.0039114717,0.0000000,0.0000000,3,1,0,0,,0,0
2023-06-15 5:22:57 PM,1,1,24.0033750,0.0000944,0.0492722946,1.53738762,0.0026622445,40.15643692,22.507,0.0039184647,0.0000000,0.0000000,3,0,0,0,,0.0757506157736066,31.2018678259687
2023-06-15 5:22:57 PM,1,1,24.0034222,0.0001417,0.0500506862,1.56447934,0.0026646081,40.15643692,22.510,0.0039221623,0.0000000,0.0000000,3,0,0,0,,0.0783032645222929,31.2578998954399
2023-06-15 5:22:57 PM,1,1,24.0034694,0.0001889,0.0500663760,1.58959017,0.0026669723,40.15456009,22.510,0.0039259205,0.0000000,0.0000000,3,0,0,0,,0.0795850192487122,31.7496551988437
2023-06-15 5:22:57 PM,1,1,24.0035167,0.0002361,0.0500252922,1.61316762,0.0026693346,40.15456009,22.510,0.0039297313,0.0000000,0.0000000,3,0,0,0,,0.0806991818130437,32.2470405084561
2023-06-15 5:22:57 PM,1,1,24.0035639,0.0002833,0.0500173421,1.63545998,0.0026716965,40.15456009,22.520,0.0039335942,0.0000000,0.0000000,3,0,0,0,,0.0818013613572186,32.6978586283306
2023-06-15 5:22:58 PM,1,1,24.0036111,0.0003306,0.0500150022,1.65661432,0.0026740584,40.15484619,22.520,0.0039375068,0.0000000,0.0000000,3,0,0,0,,0.0828555690231813,33.1223482838115
2023-06-15 5:22:58 PM,1,1,24.0036583,0.0003778,0.0500122474,1.67673865,0.0026764200,40.15484619,22.520,0.0039414667,0.0000000,0.0000000,3,0,0,0,,0.0838574682986209,33.5265607324278
2023-06-15 5:22:58 PM,1,1,24.0037056,0.0004250,0.0500095628,1.69589258,0.0026787816,40.15484619,22.523,0.0039454717,0.0000000,0.0000000,3,0,0,0,,0.0848108462983282,33.9113657449754
2023-06-15 5:22:58 PM,1,1,24.0037528,0.0004722,0.0500082175,1.71412907,0.0026811431,40.15774155,22.523,0.0039495196,0.0000000,0.0000000,3,0,0,0,,0.0857205391004028,34.2769479304483
2023-06-15 5:22:58 PM,1,1,24.0038000,0.0005194,0.0500065030,1.73148331,0.0026835045,40.15774155,22.523,0.0039536083,0.0000000,0.0000000,3,0,0,0,,0.0865854251910516,34.6251628314883
2023-06-15 5:22:58 PM,1,1,24.0038472,0.0005667,0.0500055420,1.74797476,0.0026858659,40.15774155,22.522,0.0039577360,0.0000000,0.0000000,3,0,0,0,,0.0874084254602623,34.9556207886665
2023-06-15 5:22:59 PM,1,1,24.0038944,0.0006139,0.0500045261,1.76363915,0.0026882272,40.15814972,22.522,0.0039619005,0.0000000,0.0000000,3,0,0,0,,0.0881899400672437,35.2695903610239
2023-06-15 5:22:59 PM,1,1,24.0039417,0.0006611,0.0500033058,1.77850044,0.0026905885,40.15814972,22.522,0.0039661000,0.0000000,0.0000000,3,0,0,0,,0.088930901451225,35.5676571831501
2023-06-15 5:22:59 PM,1,1,24.0039889,0.0007083,0.0500029031,1.79263572,0.0026929497,40.15814972,22.513,0.0039703329,0.0000000,0.0000000,3,0,0,0,,0.0896369900793494,35.8506327206964
2023-06-15 5:22:59 PM,1,1,24.0040361,0.0007556,0.0500021222,1.80612405,0.0026953109,40.15284348,22.513,0.0039745975,0.0000000,0.0000000,3,0,0,0,,0.0903100355496125,36.120947961315
2023-06-15 5:22:59 PM,1,1,24.0040833,0.0008028,0.0500017012,1.81903224,0.0026976721,40.15284348,22.513,0.0039788926,0.0000000,0.0000000,3,0,0,0,,0.0909547063293036,36.3794069800906
2023-06-15 5:22:59 PM,1,1,24.0041306,0.0008500,0.0500011551,1.83141667,0.0027000333,40.15284348,22.524,0.0039832169,0.0000000,0.0000000,3,0,0,0,,0.0915729490786062,36.6274872751796
2023-06-15 5:23:00 PM,1,1,24.0041778,0.0008972,0.0500003162,1.84327942,0.0027023944,40.15072250,22.524,0.0039875691,0.0000000,0.0000000,3,0,0,0,,0.0921645537347865,36.8653552806895
2023-06-15 5:23:00 PM,1,1,24.0042250,0.0009444,0.0500003284,1.85463490,0.0027047556,40.15072250,22.524,0.0039919481,0.0000000,0.0000000,3,0,0,0,,0.0927323541555603,37.0924544716442
2023-06-15 5:23:00 PM,1,1,24.0042722,0.0009917,0.0499997823,1.86548450,0.0027071167,40.15072250,22.531,0.0039963527,0.0000000,0.0000000,3,0,0,0,,0.0932738187242669,37.3098524034371
2023-06-15 5:23:00 PM,1,1,24.0043194,0.0010389,0.0499996389,1.87584476,0.0027094778,40.15472031,22.531,0.0040007817,0.0000000,0.0000000,3,0,0,0,,0.0937915608218945,37.5171662192501
2023-06-15 5:23:00 PM,1,1,24.0044139,0.0011333,0.0499986261,1.89521180,0.0027141999,40.15472031,22.536,0.0040097088,0.0000000,0.0000000,3,0,0,0,,0.0947579861957216,37.905277614291
2023-06-15 5:23:01 PM,1,1,24.0045083,0.0012278,0.0499983515,1.91292721,0.0027189220,40.15410995,22.536,0.0040187214,0.0000000,0.0000000,3,0,0,0,,0.0956432071710907,38.2598056640122
2023-06-15 5:23:01 PM,1,1,24.0046028,0.0013222,0.0499981197,1.92916196,0.0027236440,40.15329361,22.532,0.0040278122,0.0000000,0.0000000,3,0,0,0,,0.0964544707564499,38.5846903469841
2023-06-15 5:23:01 PM,1,1,24.0046972,0.0014167,0.0499977780,1.94407650,0.0027283660,40.15329361,22.526,0.0040369749,0.0000000,0.0000000,3,0,0,0,,0.0971995050281092,38.8832579121051
2023-06-15 5:23:02 PM,1,1,24.0047917,0.0015111,0.0499974577,1.95781918,0.0027330880,40.15202713,22.526,0.0040462038,0.0000000,0.0000000,3,0,0,0,,0.0978859817388995,39.1583747580524
2023-06-15 5:23:02 PM,1,1,24.0048861,0.0016056,0.0499967072,1.97052558,0.0027378099,40.15051651,22.532,0.0040554938,0.0000000,0.0000000,3,0,0,0,,0.0985197905726735,39.4131072631704
2023-06-15 5:23:02 PM,1,1,24.0049806,0.0017000,0.0499966279,1.98229484,0.0027425319,40.15051651,22.538,0.0040648404,0.0000000,0.0000000,3,0,0,0,,0.0991080574991355,39.6485708318997
2023-06-15 5:23:03 PM,1,1,24.0050750,0.0017944,0.0499967163,1.99323053,0.0027472538,40.14986420,22.538,0.0040742396,0.0000000,0.0000000,3,0,0,0,,0.0996549815686059,39.8672288793563
2023-06-15 5:23:03 PM,1,1,24.0051694,0.0018889,0.0499965485,2.00343791,0.0027519757,40.14749527,22.540,0.0040836878,0.0000000,0.0000000,3,0,0,0,,0.100164980913214,40.071524373115
2023-06-15 5:23:04 PM,1,1,24.0053111,0.0020306,0.0499962618,2.01763747,0.0027590585,40.14994431,22.531,0.0040979454,0.0000000,0.0000000,3,0,0,0,,0.100874331277052,40.3557666316947
2023-06-15 5:23:04 PM,1,1,24.0054528,0.0021722,0.0499958286,2.03084379,0.0027661412,40.14982224,22.527,0.0041122986,0.0000000,0.0000000,3,0,0,0,,0.1015337180354,40.6202646942807
2023-06-15 5:23:05 PM,1,1,24.0055944,0.0023139,0.0499954259,2.04340484,0.0027732240,40.14831161,22.534,0.0041267421,0.0000000,0.0000000,3,0,0,0,,0.10216089541925,40.8718359153515
2023-06-15 5:23:05 PM,1,1,24.0057361,0.0024556,0.0499957462,2.05557396,0.0027803067,40.14704895,22.539,0.0041412726,0.0000000,0.0000000,3,0,0,0,,0.102769954165534,41.1149771412546
2023-06-15 5:23:06 PM,1,1,24.0058778,0.0025972,0.0499955754,2.06746213,0.0027873894,40.14672089,22.543,0.0041558879,0.0000000,0.0000000,3,0,0,0,,0.103363958680504,41.3529019918667
2023-06-15 5:23:06 PM,1,1,24.0060194,0.0027389,0.0499954228,2.07904835,0.0027944721,40.15198517,22.539,0.0041705859,0.0000000,0.0000000,3,0,0,0,,0.103942901365343,41.5847738040916
2023-06-15 5:23:07 PM,1,1,24.0061611,0.0028806,0.0499950232,2.09021325,0.0028015547,40.14912796,22.531,0.0041853641,0.0000000,0.0000000,3,0,0,0,,0.104500259899492,41.8084264348039
2023-06-15 5:23:07 PM,1,1,24.0063028,0.0030222,0.0499946297,2.10080967,0.0028086373,40.15198517,22.536,0.0042002186,0.0000000,0.0000000,3,0,0,0,,0.10502920119528,42.0207066146893
2023-06-15 5:23:08 PM,1,1,24.0064917,0.0032111,0.0499949927,2.11395866,0.0028180808,40.15121078,22.542,0.0042201360,0.0000000,0.0000000,3,0,0,0,,0.105687347760741,42.2834077224958
2023-06-15 5:23:09 PM,1,1,24.0066806,0.0034000,0.0499948890,2.12603518,0.0028275243,40.14851761,22.537,0.0042401711,0.0000000,0.0000000,3,0,0,0,,0.106290892648932,42.5250504909247
2023-06-15 5:23:09 PM,1,1,24.0068694,0.0035889,0.0499945808,2.13727835,0.0028369677,40.15137482,22.529,0.0042603151,0.0000000,0.0000000,3,0,0,0,,0.106852335374961,42.7502004418399
2023-06-15 5:23:10 PM,1,1,24.0070583,0.0037778,0.0499946815,2.14794281,0.0028464112,40.15178299,22.540,0.0042805616,0.0000000,0.0000000,3,0,0,0,,0.107385716896881,42.9634262765149
2023-06-15 5:23:11 PM,1,1,24.0072472,0.0039667,0.0499941354,2.15821480,0.0028558545,40.15051651,22.551,0.0043009063,0.0000000,0.0000000,3,0,0,0,,0.10789808315793,43.1693594311942
2023-06-15 5:23:11 PM,1,1,24.0074833,0.0042028,0.0499941049,2.17065011,0.0028676588,40.14667892,22.540,0.0043264708,0.0000000,0.0000000,3,0,0,0,,0.108519709167529,43.4181211626649
2023-06-15 5:23:12 PM,1,1,24.0077194,0.0044389,0.0499939829,2.18275736,0.0028794630,40.14818954,22.539,0.0043521797,0.0000000,0.0000000,3,0,0,0,,0.109124734167554,43.6604013756549
2023-06-15 5:23:13 PM,1,1,24.0079556,0.0046750,0.0499939463,2.19450611,0.0028912672,40.14480209,22.550,0.0043780290,0.0000000,0.0000000,3,0,0,0,,0.109712020642223,43.8954368011342
2023-06-15 5:23:14 PM,1,1,24.0081917,0.0049111,0.0499938456,2.20587025,0.0029030714,40.14655685,22.545,0.0044040142,0.0000000,0.0000000,3,0,0,0,,0.110279936788867,44.1228359781473
2023-06-15 5:23:15 PM,1,1,24.0084278,0.0051472,0.0499938060,2.21683726,0.0029148756,40.14688492,22.538,0.0044301307,0.0000000,0.0000000,3,0,0,0,,0.110828131953505,44.3422383862075
2023-06-15 5:23:16 PM,1,1,24.0086639,0.0053833,0.0499937816,2.22733578,0.0029266797,40.14868164,22.551,0.0044563734,0.0000000,0.0000000,3,0,0,0,,0.111352938278884,44.5522564350002
2023-06-15 5:23:17 PM,1,1,24.0089472,0.0056667,0.0499940866,2.23925913,0.0029408447,40.15125275,22.540,0.0044880230,0.0000000,0.0000000,3,0,0,0,,0.111949715180681,44.7904799446615
2023-06-15 5:23:18 PM,1,1,24.0092306,0.0059500,0.0499938212,2.25043998,0.0029550096,40.15063858,22.553,0.0045198352,0.0000000,0.0000000,3,0,0,0,,0.112508093803514,45.0143621804407
2023-06-15 5:23:19 PM,1,1,24.0095139,0.0062333,0.0499939768,2.26090616,0.0029691746,40.15365982,22.550,0.0045517998,0.0000000,0.0000000,3,0,0,0,,0.113031689950585,45.2235709311915
2023-06-15 5:23:20 PM,1,1,24.0098444,0.0065639,0.0499933972,2.27229341,0.0029857003,40.15108871,22.546,0.0045892716,0.0000000,0.0000000,3,0,0,0,,0.113599667079053,45.4518704650903
2023-06-15 5:23:21 PM,1,1,24.0101750,0.0068944,0.0499936992,2.28288945,0.0030022260,40.15341568,22.556,0.0046269239,0.0000000,0.0000000,3,0,0,0,,0.114130088469372,45.6635433438894
2023-06-15 5:23:23 PM,1,1,24.0105528,0.0072722,0.0499934307,2.29413201,0.0030211125,40.15382385,22.543,0.0046701605,0.0000000,0.0000000,3,0,0,0,,0.11469152964998,45.8886692614892
2023-06-15 5:23:24 PM,1,1,24.0109306,0.0076500,0.0499937541,2.30454869,0.0030399991,40.15051651,22.546,0.0047136006,0.0000000,0.0000000,3,0,0,0,,0.115213040661682,46.0967321525818
2023-06-15 5:23:25 PM,1,1,24.0113556,0.0080750,0.0499936199,2.31539131,0.0030612463,40.15145493,22.545,0.0047626955,0.0000000,0.0000000,3,0,0,0,,0.115754792811718,46.3137358620464
2023-06-15 5:23:27 PM,1,1,24.0117806,0.0085000,0.0499937267,2.32540820,0.0030824936,40.15088272,22.536,0.0048120109,0.0000000,0.0000000,3,0,0,0,,0.116255821696603,46.5139998860485
2023-06-15 5:23:29 PM,1,1,24.0122528,0.0089722,0.0499936839,2.33567866,0.0031061017,40.15080261,22.551,0.0048670443,0.0000000,0.0000000,3,0,0,0,,0.11676918085334,46.7194749112165
2023-06-15 5:23:30 PM,1,1,24.0127722,0.0094917,0.0499933697,2.34604486,0.0031320705,40.15182495,22.552,0.0049278481,0.0000000,0.0000000,3,0,0,0,,0.117286687927325,46.9271199420524
2023-06-15 5:23:33 PM,1,1,24.0133389,0.0100583,0.0499935924,2.35637343,0.0031604002,40.14859772,22.539,0.0049944714,0.0000000,0.0000000,3,0,0,0,,0.117803572924664,47.1335088617526
2023-06-15 5:23:35 PM,1,1,24.0139528,0.0106722,0.0499932599,2.36656844,0.0031910906,40.14818954,22.540,0.0050669603,0.0000000,0.0000000,3,0,0,0,,0.118312471013376,47.3377500000532
2023-06-15 5:23:37 PM,1,1,24.0146611,0.0113806,0.0499933362,2.37723006,0.0032265025,40.14692307,22.536,0.0051509696,0.0000000,0.0000000,3,0,0,0,,0.118845661608242,47.5509386666054
2023-06-15 5:23:40 PM,1,1,24.0154167,0.0121361,0.0499934399,2.38750089,0.0032642753,40.14974213,22.532,0.0052409735,0.0000000,0.0000000,3,0,0,0,,0.119359382007849,47.7562834460167
2023-06-15 5:23:43 PM,1,1,24.0162667,0.0129861,0.0499933697,2.39793026,0.0033067696,40.14757919,22.532,0.0053426665,0.0000000,0.0000000,3,0,0,0,,0.119880613960863,47.9649655854732
2023-06-15 5:23:47 PM,1,1,24.0172111,0.0139306,0.0499933575,2.40835957,0.0033539855,40.15345764,22.527,0.0054561498,0.0000000,0.0000000,3,0,0,0,,0.120401980782391,48.173591151212
2023-06-15 5:23:50 PM,1,1,24.0182500,0.0149694,0.0499933850,2.41867637,0.0034059230,40.14904785,22.515,0.0055815187,0.0000000,0.0000000,3,0,0,0,,0.120917819029474,48.3799281437328
2023-06-15 5:23:54 PM,1,1,24.0193833,0.0161028,0.0499932446,2.42882099,0.0034625820,40.14921188,22.530,0.0057188628,0.0000000,0.0000000,3,0,0,0,,0.121424641925289,48.5829837007865
2023-06-15 5:23:59 PM,1,1,24.0206583,0.0173778,0.0499933240,2.43910836,0.0035263233,40.14835358,22.546,0.0058740249,0.0000000,0.0000000,3,0,0,0,,0.121939134182509,48.7886814100986
2023-06-15 5:24:04 PM,1,1,24.0220750,0.0187944,0.0499933240,2.44940436,0.0035971471,40.14659882,22.544,0.0060471546,0.0000000,0.0000000,3,0,0,0,,0.122453865558568,48.9946289534095
2023-06-15 5:24:10 PM,1,1,24.0236333,0.0203528,0.0499930860,2.45961259,0.0036750530,40.14933395,22.556,0.0062383943,0.0000000,0.0000000,3,0,0,0,,0.122963623793991,49.1990550558036
2023-06-15 5:24:16 PM,1,1,24.0253333,0.0220528,0.0499932538,2.46967008,0.0037600414,40.14908981,22.543,0.0064478792,0.0000000,0.0000000,3,0,0,0,,0.12346684319503,49.4000668992259
2023-06-15 5:24:23 PM,1,1,24.0272222,0.0239417,0.0499932843,2.47982865,0.0038544728,40.14712906,22.540,0.0066815928,0.0000000,0.0000000,3,0,0,0,,0.123974778523713,49.6032353300082
2023-06-15 5:24:30 PM,1,1,24.0292528,0.0259722,0.0499931440,2.48986608,0.0039559866,40.15239334,22.514,0.0069338574,0.0000000,0.0000000,3,0,0,0,,0.124476233619133,49.8041508629292
2023-06-15 5:24:38 PM,1,1,24.0314250,0.0281444,0.0499929762,2.49991575,0.0040645827,40.15035248,22.440,0.0072048098,0.0000000,0.0000000,3,0,0,0,,0.124978228377879,50.0053395028186
2023-06-15 5:24:46 PM,1,1,24.0337389,0.0304583,0.0499932477,2.51012121,0.0041802611,40.15504837,22.435,0.0074946021,0.0000000,0.0000000,3,0,0,0,,0.12548911149445,50.2092048008853
